movie_id,title,release_year,budget,revenue,popularity,vote_average,revenue_tier_label,is_predicted,predicted_tier,prediction_confidence,final_tier
59903,Click,2010.0,18000000.0,,4.499,4.292,Unlabeled,True,Low,0.9984488521300011,Low
62638,DiDi Hollywood,2010.0,18000000.0,,4.4927,3.9,Unlabeled,True,Low,0.9991080302703416,Low
99779,Cappuccino,2010.0,18000000.0,,4.4825,5.6,Unlabeled,True,Low,0.9996164760103946,Low
661940,Horizon,2010.0,18000000.0,,4.4823,0.0,Unlabeled,True,Low,0.9996584769286292,Low
40900,Elevator Girl,2010.0,18000000.0,,4.4793,5.944,Unlabeled,True,Low,0.9938483465572806,Low
204239,Magika,2010.0,18000000.0,,4.4789,5.0,Unlabeled,True,Low,0.999645916744804,Low
57464,Schizofredric,2010.0,18000000.0,,4.4765,5.0,Unlabeled,True,Low,0.9996866156136991,Low
1455969,Mezi nimi,2010.0,18000000.0,,4.459,0.0,Unlabeled,True,Low,0.9996775404608436,Low
232888,House Swap,2010.0,18000000.0,,4.4559,4.2,Unlabeled,True,Low,0.9993655516232182,Low
68791,Holy Business,2010.0,18000000.0,,4.4512,4.6,Unlabeled,True,Low,0.9993665940378187,Low
564252,Action Painting,2010.0,18000000.0,,4.4478,0.0,Unlabeled,True,Low,0.9996917806419124,Low
48395,Rare Exports: A Christmas Tale,2010.0,18000000.0,,4.4474,6.213,Unlabeled,True,Low,0.9929037670648213,Low
27573,The Bounty Hunter,2010.0,40000000.0,136300000.0,4.4464,5.852,High,False,High,0.9958569552945966,High
59505,Tirza,2010.0,18000000.0,,4.4364,4.905,Unlabeled,True,Low,0.9993039808428432,Low
23830,Last Night,2010.0,7000000.0,7644937.0,4.4221,6.14,Medium,False,Medium,0.8145191554429622,Medium
47607,Tiny Furniture,2010.0,65000.0,416498.0,4.4092,5.641,Low,False,Low,0.9959298398611116,Low
27584,High School,2010.0,10000000.0,221590.0,4.4085,5.7,Low,False,Low,0.969382465336529,Low
77098,Ganqing shenghuo,2010.0,18000000.0,,4.4079,0.0,Unlabeled,True,Low,0.9996070142602829,Low
887997,Mamalia,2010.0,18000000.0,,4.4067,0.0,Unlabeled,True,Low,0.9996964068120097,Low
451718,Stay With Me,2010.0,18000000.0,,4.4058,5.0,Unlabeled,True,Low,0.9995530474768721,Low
23169,Remember Me,2010.0,16000000.0,56000000.0,4.4057,7.101,High,False,High,0.9385098094697866,High
37503,Bulletface,2010.0,18000000.0,,4.3994,4.4,Unlabeled,True,Low,0.9996942471346001,Low
442573,Disco,2010.0,18000000.0,,4.3969,9.0,Unlabeled,True,Low,0.9996832447859131,Low
976907,Stopover,2010.0,18000000.0,,4.3935,6.0,Unlabeled,True,Low,0.9996816138723005,Low
81622,Cinema Komunisto,2010.0,18000000.0,,4.3914,7.1,Unlabeled,True,Low,0.9993042842712494,Low
58718,Siren,2010.0,18000000.0,,4.3907,4.205,Unlabeled,True,Low,0.9987865645492673,Low
80293,Trigger,2010.0,18000000.0,,4.382,4.7,Unlabeled,True,Low,0.9994620966355897,Low
679497,Sweetheart,2010.0,18000000.0,,4.3813,1.0,Unlabeled,True,Low,0.9996549126218273,Low
123828,Forest Creatures,2010.0,18000000.0,,4.3687,5.571,Unlabeled,True,Low,0.9996364082395599,Low
56320,The Scientist,2010.0,18000000.0,,4.3637,5.273,Unlabeled,True,Low,0.9996250193089641,Low
46934,Mr. Nice,2010.0,18000000.0,850994.0,4.3608,6.077,Low,False,Low,0.9914907654775603,Low
228639,Uncle Jack,2010.0,18000000.0,,4.3574,6.5,Unlabeled,True,Low,0.9995261490148948,Low
438240,Vicenta,2010.0,18000000.0,,4.3423,0.0,Unlabeled,True,Low,0.9996295151784926,Low
50038,D4,2010.0,18000000.0,,4.3322,3.4,Unlabeled,True,Low,0.9996178792409255,Low
585578,Kamen Rider W DVD: Gaia Memory Library,2010.0,18000000.0,,4.3315,0.0,Unlabeled,True,Low,0.9992065464637326,Low
376074,Porki,2010.0,1053384.0,,4.3281,4.8,Unlabeled,True,Low,0.998789424530395,Low
415549,Kuttsukiboshi,2010.0,18000000.0,,4.3061,4.8,Unlabeled,True,Low,0.9996679011659526,Low
59835,Among Wolves,2010.0,8000000.0,,4.302,6.2,Unlabeled,True,Low,0.9961262588702295,Low
522072,Snapshots,2010.0,18000000.0,,4.298,7.0,Unlabeled,True,Low,0.9996593954014853,Low
40247,Please Give,2010.0,3000000.0,4313829.0,4.294,6.196,Medium,False,Medium,0.8840607485556695,Medium
244830,Gorosthane Sabdhan,2010.0,18000000.0,,4.2847,6.1,Unlabeled,True,Low,0.9991656898547006,Low
66849,Tacho,2010.0,18000000.0,,4.2802,5.1,Unlabeled,True,Low,0.9995518398392254,Low
38257,Kushti,2010.0,18000000.0,,4.2725,3.5,Unlabeled,True,Low,0.9989206305280263,Low
46953,Behind Blue Skies,2010.0,18000000.0,2921178.0,4.2706,6.51,Low,False,Low,0.9990459613002531,Low
57011,Alien vs. Ninja,2010.0,600000.0,,4.2648,4.569,Unlabeled,True,Low,0.9944036789752715,Low
43926,Woodshop,2010.0,18000000.0,,4.2586,3.3,Unlabeled,True,Low,0.9996576537187282,Low
85219,Amexica,2010.0,1000000.0,,4.2534,5.0,Unlabeled,True,Low,0.9995310100050415,Low
89866,Gerrymandering,2010.0,18000000.0,,4.2515,4.3,Unlabeled,True,Low,0.9995902006115429,Low
955661,Metamorphosis,2010.0,18000000.0,,4.2497,10.0,Unlabeled,True,Low,0.9992239687095004,Low
12201,Edge of Darkness,2010.0,80000000.0,81126522.0,4.2462,6.393,High,False,High,0.9768749176799583,High
321116,Captivus,2010.0,18000000.0,,4.2436,3.333,Unlabeled,True,Low,0.9996758277651147,Low
974986,Penance,2010.0,18000000.0,,4.2412,0.0,Unlabeled,True,Low,0.9996353376681192,Low
70149,Morgen,2010.0,18000000.0,,4.2385,6.0,Unlabeled,True,Low,0.9994482755884428,Low
22907,Takers,2010.0,32000000.0,80205382.0,4.2381,6.225,High,False,High,0.9229846630540676,High
75717,Emir,2010.0,18000000.0,,4.2351,3.2,Unlabeled,True,Low,0.9993814615791566,Low
50105,Coopers' Camera,2010.0,18000000.0,,4.2316,4.4,Unlabeled,True,Low,0.9996379637966668,Low
786006,Hounded,2010.0,18000000.0,,4.2306,0.0,Unlabeled,True,Low,0.9978202516507642,Low
268761,Polish Bar,2010.0,18000000.0,,4.2244,0.0,Unlabeled,True,Low,0.9997519866458513,Low
48669,Terror Trap,2010.0,2000000.0,,4.2232,4.8,Unlabeled,True,Low,0.9968322918252658,Low
405960,Óbito,2010.0,18000000.0,,4.2133,0.0,Unlabeled,True,Low,0.9996238752981842,Low
44225,Boston Girls,2010.0,1200000.0,,4.2098,4.2,Unlabeled,True,Low,0.9997518494087669,Low
26388,Buried,2010.0,1987650.0,19152480.0,4.203,6.635,Medium,False,Medium,0.954375132075855,Medium
45649,Rubber,2010.0,500000.0,98017.0,4.2017,5.917,Low,False,Medium,0.6837804813503914,Low
23172,The Spy Next Door,2010.0,28000000.0,66166000.0,4.1822,5.9,High,False,High,0.9615169538662653,High
610600,Illegal Taxi,2010.0,18000000.0,,4.1751,5.0,Unlabeled,True,Low,0.999750144345376,Low
39312,Restrepo,2010.0,18000000.0,1437000.0,4.1749,7.252,Low,False,Low,0.9938965900103686,Low
1066784,Extravíos,2010.0,18000000.0,,4.1739,0.0,Unlabeled,True,Low,0.9997375064855941,Low
68790,War of Love,2010.0,18000000.0,,4.1631,4.333,Unlabeled,True,Low,0.9996627627679101,Low
306831,Chassis,2010.0,18000000.0,,4.1621,3.75,Unlabeled,True,Low,0.9996187892066334,Low
121723,Fakers,2010.0,2000000.0,,4.1616,4.167,Unlabeled,True,Low,0.9988942058223739,Low
51462,Brotherhood,2010.0,18000000.0,,4.1596,5.786,Unlabeled,True,Low,0.9973728873983991,Low
52271,Freestyle,2010.0,18000000.0,,4.1586,3.8,Unlabeled,True,Low,0.9993842621936866,Low
40662,Batman: Under the Red Hood,2010.0,18000000.0,6629178.0,4.156,7.752,Medium,False,Medium,0.9877612841779438,Medium
22972,Green Zone,2010.0,100000000.0,94882889.0,4.1524,6.484,High,False,High,0.992892071090807,High
271897,Your Mom Is a Bitch!,2010.0,18000000.0,,4.1523,0.0,Unlabeled,True,Low,0.9995106991956083,Low
998898,GACHI-BAN MAX,2010.0,18000000.0,,4.1476,0.0,Unlabeled,True,Low,0.9963126841317872,Low
319815,Streetball,2010.0,18000000.0,,4.1392,0.0,Unlabeled,True,Low,0.999647974918844,Low
42297,Burlesque,2010.0,55000000.0,89500000.0,4.1342,7.208,High,False,High,0.9085870202346168,High
37786,Sex and the City 2,2010.0,100000000.0,290700000.0,4.1313,6.1,Blockbuster,False,High,0.9413015545375331,Blockbuster
58280,Dik Trom,2010.0,18000000.0,,4.1229,5.5,Unlabeled,True,Low,0.9981656750173387,Low
42188,Never Let Me Go,2010.0,15000000.0,9918093.0,4.1221,6.843,Medium,False,Medium,0.9504401382823282,Medium
573169,Matadors,2010.0,18000000.0,,4.1166,6.0,Unlabeled,True,Low,0.9993743154178938,Low
28397,Empusa,2010.0,18000000.0,,4.1152,6.0,Unlabeled,True,Low,0.9996334542541475,Low
28211,Chloe,2010.0,14000000.0,13657649.0,4.1143,6.122,Medium,False,Medium,0.9904712859850234,Medium
56440,Amador,2010.0,18000000.0,,4.1097,5.7,Unlabeled,True,Low,0.9964046667825309,Low
38778,Dinner for Schmucks,2010.0,69000000.0,86387857.0,4.1014,5.724,High,False,High,0.9816329917771068,High
271212,Stiffs,2010.0,18000000.0,,4.0869,4.0,Unlabeled,True,Low,0.999709335472945,Low
345588,Malika,2010.0,18000000.0,,4.085,0.0,Unlabeled,True,Low,0.9996791162787911,Low
171602,Der Uranberg,2010.0,18000000.0,,4.0763,5.0,Unlabeled,True,Low,0.9995326558831751,Low
301307,American Fetish,2010.0,18000000.0,,4.0755,3.6,Unlabeled,True,Low,0.9992985980808946,Low
270050,Regresa,2010.0,18000000.0,,4.0688,7.5,Unlabeled,True,Low,0.9991357995093249,Low
61242,Killer Bitch,2010.0,18000000.0,,4.0684,3.8,Unlabeled,True,Low,0.9996549148336656,Low
54425,Denizden Gelen,2010.0,18000000.0,,4.064,0.0,Unlabeled,True,Low,0.9997613441230213,Low
346901,The Odds,2010.0,18000000.0,,4.056,0.0,Unlabeled,True,Low,0.9996176733509494,Low
67774,Mamma Gógó,2010.0,18000000.0,,4.0538,5.6,Unlabeled,True,Low,0.9997199147132149,Low
462002,Doctor Faustus,2010.0,18000000.0,,4.0499,0.0,Unlabeled,True,Low,0.9993303355602127,Low
113727,Dark Seduction,2010.0,18000000.0,,4.0471,6.847,Unlabeled,True,Low,0.9989196377968136,Low
177189,Lusitanian Illusion,2010.0,18000000.0,,4.0401,6.4,Unlabeled,True,Low,0.9995022454167429,Low
48393,Kidnapped,2010.0,18000000.0,,4.0325,6.085,Unlabeled,True,Low,0.9877845700933996,Low
351915,Bukowski,2010.0,18000000.0,,4.0316,7.0,Unlabeled,True,Low,0.9995958586518503,Low
344686,072 Squadron: G Rangers,2010.0,18000000.0,,4.0203,3.0,Unlabeled,True,Low,0.9996588564434279,Low
790539,Audrey,2010.0,18000000.0,,4.0174,0.0,Unlabeled,True,Low,0.9996583428281481,Low
247283,Anarchy Girls,2010.0,18000000.0,,4.0171,4.292,Unlabeled,True,Low,0.9995985960941286,Low
34813,The Losers,2010.0,25000000.0,23580000.0,4.003,6.25,Medium,False,Medium,0.6681587050553645,Medium
55552,Mandhira Punnagai,2010.0,18000000.0,,4.0028,5.5,Unlabeled,True,Low,0.9992671072305933,Low
880500,Sutiles diferencias,2010.0,18000000.0,,3.986,2.333,Unlabeled,True,Low,0.999629391146493,Low
306483,Man and Boy,2010.0,18000000.0,,3.9776,6.2,Unlabeled,True,Low,0.9994918401460285,Low
470895,The Contract,2010.0,18000000.0,,3.9743,0.0,Unlabeled,True,Low,0.9996104284790397,Low
126827,Loom,2010.0,18000000.0,,3.9736,6.688,Unlabeled,True,Low,0.9996839826561449,Low
43942,Freakonomics,2010.0,3000000.0,103735.0,3.9709,6.1,Low,False,Low,0.9941360374361496,Low
26222,Heist,2010.0,18000000.0,,3.9706,5.0,Unlabeled,True,Low,0.9995982516147011,Low
284584,Uncle David,2010.0,8000.0,,3.9705,3.875,Unlabeled,True,Low,0.9997589940038595,Low
890033,Following Crickets,2010.0,18000000.0,,3.9647,0.0,Unlabeled,True,Low,0.9996211137949673,Low
323513,Heiran,2010.0,18000000.0,,3.9638,7.8,Unlabeled,True,Low,0.999501614377207,Low
42291,The Buddha,2010.0,18000000.0,,3.9594,6.2,Unlabeled,True,Low,0.9988491039262647,Low
75353,FIT,2010.0,18000000.0,,3.9573,4.5,Unlabeled,True,Low,0.998534787191881,Low
54469,Main Street,2010.0,10000000.0,,3.9463,4.554,Unlabeled,True,Low,0.9920307930473611,Low
38745,Gulliver's Travels,2010.0,112000000.0,237382724.0,3.9424,5.217,Blockbuster,False,Blockbuster,0.990307948948507,Blockbuster
41156,I Am Comic,2010.0,18000000.0,,3.9418,6.25,Unlabeled,True,Low,0.9991573684013622,Low
1247596,Nominated,2010.0,18000000.0,,3.9396,0.0,Unlabeled,True,Low,0.999755594302338,Low
1217388,Perspective,2010.0,18000000.0,,3.9375,10.0,Unlabeled,True,Low,0.9946764752155458,Low
51507,Walking Too Fast,2010.0,18000000.0,,3.9233,4.929,Unlabeled,True,Low,0.9991740328031348,Low
864395,Baby Blue,2010.0,18000000.0,,3.9137,0.0,Unlabeled,True,Low,0.999657962742159,Low
66111,Luster,2010.0,18000000.0,,3.9136,4.6,Unlabeled,True,Low,0.9995161233866652,Low
637838,Adrift,2010.0,18000000.0,,3.9054,0.0,Unlabeled,True,Low,0.9996265495980403,Low
42480,Holyman Undercover,2010.0,18000000.0,,3.9054,2.95,Unlabeled,True,Low,0.9996619681915979,Low
44044,"Love, Janis",2010.0,18000000.0,,3.8996,0.0,Unlabeled,True,Low,0.9996313875940375,Low
54746,Unmatched,2010.0,18000000.0,,3.8971,5.2,Unlabeled,True,Low,0.9997310940946801,Low
202607,Piko,2010.0,18000000.0,,3.8956,4.75,Unlabeled,True,Low,0.9996207197167597,Low
75786,Freak Dance,2010.0,18000000.0,,3.8906,3.7,Unlabeled,True,Low,0.9996338881764617,Low
307669,Homerun,2010.0,18000000.0,,3.8865,0.0,Unlabeled,True,Low,0.9996928151050678,Low
69333,Soul Boy,2010.0,18000000.0,,3.8857,6.818,Unlabeled,True,Low,0.9997339306059655,Low
108774,Machete Joe,2010.0,18000000.0,,3.8841,1.5,Unlabeled,True,Low,0.9996206718892288,Low
43209,Ong Bak 3,2010.0,18000000.0,2340363.0,3.8822,6.072,Low,False,Low,0.9357739642079934,Low
44811,Mongolian Death Worm,2010.0,18000000.0,,3.8816,4.7,Unlabeled,True,Low,0.9975965044946704,Low
1517141,Left Unsaid,2010.0,18000000.0,,3.8808,0.0,Unlabeled,True,Low,0.9996949004402146,Low
60954,Cabotins,2010.0,4800000.0,,3.8801,5.0,Unlabeled,True,Low,0.9971105006687752,Low
111782,Portrait of a Man,2010.0,230000.0,,3.8784,3.083,Unlabeled,True,Low,0.9997764592376509,Low
29427,The Crazies,2010.0,20000000.0,54956140.0,3.877,6.308,High,False,High,0.9784078722867995,High
473032,24 Hrs,2010.0,18000000.0,,3.8762,0.0,Unlabeled,True,Low,0.9997015456027895,Low
351056,70m2,2010.0,18000000.0,,3.8753,6.0,Unlabeled,True,Low,0.9997148301485026,Low
38408,Life As We Know It,2010.0,38000000.0,105734416.0,3.8753,6.9,High,False,High,0.9827188761597816,High
46020,Sharktopus,2010.0,18000000.0,,3.8699,4.2,Unlabeled,True,Low,0.9964730674876545,Low
41436,Paranormal Activity 2,2010.0,3000000.0,177512032.0,3.8655,5.787,Blockbuster,False,Blockbuster,0.9816231166380109,Blockbuster
45324,Casino Jack,2010.0,12500000.0,1083683.0,3.863,5.9,Low,False,Low,0.9763161512831039,Low
586487,Cooked,2010.0,18000000.0,,3.8622,0.0,Unlabeled,True,Low,0.9996472628631561,Low
248670,Nightbeasts,2010.0,18000000.0,,3.861,4.3,Unlabeled,True,Low,0.9996003535394395,Low
123343,Petty Blue,2010.0,18000000.0,,3.8564,7.0,Unlabeled,True,Low,0.999779504556038,Low
52128,Dersimiz: Atatürk,2010.0,18000000.0,,3.8534,5.4,Unlabeled,True,Low,0.9996705081803086,Low
85215,SP: The Motion Picture,2010.0,18000000.0,39674739.0,3.8501,8.0,High,False,High,0.7564833099783009,High
68798,Zwerbowana miłość,2010.0,18000000.0,,3.8479,5.444,Unlabeled,True,Low,0.9991726436266032,Low
44603,Hereafter,2010.0,50000000.0,107000000.0,3.8467,6.134,High,False,Medium,0.5727319776982627,High
526011,Hannah Mantegna,2010.0,18000000.0,,3.8454,2.0,Unlabeled,True,Low,0.9996481370812308,Low
366154,Mercedes,2010.0,18000000.0,,3.8403,4.0,Unlabeled,True,Low,0.9996238566816631,Low
353033,Shikasha,2010.0,18000000.0,,3.8385,0.0,Unlabeled,True,Low,0.9995822803556809,Low
43090,Gunless,2010.0,10000000.0,,3.8353,6.3,Unlabeled,True,Low,0.9652988522169854,Low
544735,Verdi: Aida (Bregenz Festival),2010.0,18000000.0,,3.8335,0.0,Unlabeled,True,Low,0.9994635597568872,Low
390578,Neglect,2010.0,18000000.0,,3.8293,0.0,Unlabeled,True,Low,0.999820354462798,Low
54559,Orientation Day,2010.0,18000000.0,,3.8256,6.914,Unlabeled,True,Low,0.9785968473410498,Low
415675,Bloodstruck,2010.0,18000000.0,,3.8228,0.0,Unlabeled,True,Low,0.9997670797409272,Low
341089,Warchild,2010.0,18000000.0,,3.8193,0.0,Unlabeled,True,Low,0.9995975558751617,Low
765164,Skott & Behr,2010.0,18000000.0,,3.814,0.0,Unlabeled,True,Low,0.9994351098235474,Low
62543,My Normal,2010.0,18000000.0,,3.812,4.042,Unlabeled,True,Low,0.9993709332422244,Low
46838,Tucker and Dale vs. Evil,2010.0,5000000.0,5224938.0,3.8092,7.394,Medium,False,Medium,0.9447105163281976,Medium
196423,Shaken BABY!,2010.0,18000000.0,,3.8081,0.0,Unlabeled,True,Low,0.9988275550592165,Low
39352,Poker,2010.0,18000000.0,,3.8023,4.643,Unlabeled,True,Low,0.9994622215120906,Low
38614,A Romantic Comedy,2010.0,18000000.0,,3.8017,4.7,Unlabeled,True,Low,0.9987173661384238,Low
183392,Capturing Avatar,2010.0,18000000.0,,3.7953,6.889,Unlabeled,True,Low,0.988391596784628,Low
41233,Step Up 3D,2010.0,30000000.0,159291809.0,3.7933,6.818,Blockbuster,False,Blockbuster,0.9362334890600162,Blockbuster
42684,Skyline,2010.0,10500000.0,66984887.0,3.793,5.013,High,False,High,0.9519755692232887,High
70695,Dirty Girl,2010.0,4000000.0,143485.0,3.7918,5.98,Low,False,Low,0.9888949322426859,Low
353660,Badass Thieves,2010.0,60000.0,,3.7843,7.0,Unlabeled,True,Low,0.9989166665101379,Low
50053,2010: Moby Dick,2010.0,500000.0,,3.7803,3.042,Unlabeled,True,Low,0.9955029088827797,Low
200094,Disconnect,2010.0,18000000.0,,3.7771,5.7,Unlabeled,True,Low,0.9992818720815775,Low
1055945,Gravity Radio,2010.0,18000000.0,,3.7762,0.0,Unlabeled,True,Low,0.9997453713636152,Low
1061904,Never Winter,2010.0,35000.0,,3.775,0.0,Unlabeled,True,Low,0.9997219202059177,Low
59931,Sweet Valentine,2010.0,18000000.0,,3.7734,4.7,Unlabeled,True,Low,0.999743212009722,Low
494013,Death Wish,2010.0,18000000.0,,3.7726,6.0,Unlabeled,True,Low,0.9990747016537792,Low
62049,Cuckoo,2010.0,18000000.0,,3.7601,4.5,Unlabeled,True,Low,0.9995801086676872,Low
269336,Diarchy,2010.0,18000000.0,,3.7587,5.708,Unlabeled,True,Low,0.9996302896533037,Low
506121,Paradeisiana,2010.0,18000000.0,,3.7581,0.0,Unlabeled,True,Low,0.9998029468694591,Low
341606,Happy Holidays,2010.0,18000000.0,,3.7491,5.7,Unlabeled,True,Low,0.999773915668922,Low
46368,The Rig,2010.0,3000000.0,,3.7483,3.361,Unlabeled,True,Low,0.996413124216405,Low
51736,Bloomington,2010.0,18000000.0,,3.7464,6.527,Unlabeled,True,Low,0.9985461068770142,Low
82628,Xtinction: Predator X,2010.0,2500000.0,,3.7424,3.7,Unlabeled,True,Low,0.9984048628840991,Low
44809,Dinocroc vs. Supergator,2010.0,18000000.0,,3.7418,4.4,Unlabeled,True,Low,0.9980517852941234,Low
60619,The Unforgiving,2010.0,18000000.0,,3.7417,3.0,Unlabeled,True,Low,0.9995125297968528,Low
37828,Armadillo,2010.0,1500000.0,,3.7399,7.054,Unlabeled,True,Low,0.9890207646027586,Low
99483,Genpin,2010.0,18000000.0,,3.7381,5.0,Unlabeled,True,Low,0.9997224486677259,Low
37638,The Whistler,2010.0,18000000.0,,3.7344,4.9,Unlabeled,True,Low,0.9971176902143807,Low
559407,Mireille,2010.0,18000000.0,,3.7301,0.0,Unlabeled,True,Low,0.9993989602512316,Low
57869,Pretty Cure All Stars DX2: The Light of Hope - Protect the Rainbow Jewel!,2010.0,18000000.0,,3.7297,5.3,Unlabeled,True,Medium,0.9951405891124463,Medium
89497,SubHysteria,2010.0,130000.0,213015.0,3.724,5.4,Low,False,Low,0.9997459594055731,Low
176031,Love Birds,2010.0,18000000.0,,3.7195,2.0,Unlabeled,True,Low,0.9997604100843042,Low
52208,Nude Nuns with Big Guns,2010.0,18000000.0,,3.7145,4.285,Unlabeled,True,Low,0.9940631543753654,Low
71350,Chicas,2010.0,6000000.0,,3.7082,1.0,Unlabeled,True,Low,0.9995867060874979,Low
555135,Davandeye Zamin,2010.0,10000.0,100000.0,3.7057,0.0,Low,False,Low,0.9996649301200975,Low
609197,"Naruto OVA 7: Naruto, the Genie, and the Three Wishes, Believe It!",2010.0,18000000.0,,3.7051,7.4,Unlabeled,True,Low,0.9858508265301126,Low
963022,Laskar Cilik,2010.0,18000000.0,,3.7044,0.0,Unlabeled,True,Low,0.9996766827846245,Low
1501055,Razorhead,2010.0,500.0,,3.7042,0.0,Unlabeled,True,Low,0.999570393628607,Low
109030,Corruption.Gov,2010.0,5.0,,3.7028,2.7,Unlabeled,True,Low,0.9997344170573098,Low
621801,Sunday,2010.0,18000000.0,,3.7024,7.0,Unlabeled,True,Low,0.9997171957946752,Low
44282,Plan B,2010.0,18000000.0,,3.7018,7.0,Unlabeled,True,Low,0.9954998988375128,Low
222385,Wake Up,2010.0,18000000.0,,3.6948,6.4,Unlabeled,True,Low,0.9997015525117515,Low
23742,Cop Out,2010.0,30000000.0,55600000.0,3.6947,5.55,High,False,High,0.9643594214562451,High
57173,Monsterwolf,2010.0,18000000.0,,3.6929,3.641,Unlabeled,True,Low,0.9992173876929354,Low
38363,Fair Game,2010.0,22000000.0,25806953.0,3.6849,6.45,Medium,False,Medium,0.8337529701280575,Medium
127604,Donkeys,2010.0,18000000.0,,3.6832,6.0,Unlabeled,True,Low,0.9996747688747525,Low
408712,Oh Shit,2010.0,18000000.0,,3.6785,0.0,Unlabeled,True,Low,0.9996769198289039,Low
56405,Black Venus,2010.0,18000000.0,,3.6744,6.586,Unlabeled,True,Low,0.9928336370575368,Low
433274,Sawblade,2010.0,18000000.0,,3.6727,1.75,Unlabeled,True,Low,0.999742232039425,Low
230708,Four Seasons,2010.0,18000000.0,,3.6713,0.0,Unlabeled,True,Low,0.9997086840680769,Low
408704,Lebendkontrolle,2010.0,18000000.0,,3.6701,0.0,Unlabeled,True,Low,0.9996833829624824,Low
22971,Dear John,2010.0,25000000.0,114977104.0,3.6679,6.847,High,False,High,0.9412362678139097,High
49362,Madness,2010.0,18000000.0,,3.6649,2.3,Unlabeled,True,Low,0.999699716481958,Low
37707,Splice,2010.0,26000000.0,,3.6646,5.866,Unlabeled,True,High,0.9975266520118181,High
254041,Permille,2010.0,18000000.0,,3.6622,0.0,Unlabeled,True,Low,0.9995636212014829,Low
65766,Bon Appétit,2010.0,18000000.0,1358896.0,3.6556,5.5,Low,False,Low,0.9994049959270465,Low
1166211,5 Klesas,2010.0,18000000.0,,3.6448,0.0,Unlabeled,True,Low,0.9997021544105695,Low
37234,Sex & Drugs & Rock & Roll,2010.0,2000000.0,,3.6421,6.3,Unlabeled,True,Low,0.9963579990539787,Low
326173,Anestesia,2010.0,18000000.0,,3.6374,2.0,Unlabeled,True,Low,0.999663293208231,Low
110673,Dark Fantasies,2010.0,18000000.0,,3.636,3.875,Unlabeled,True,Low,0.9991909593589325,Low
199800,Komaram Puli,2010.0,4200000.0,2600000.0,3.6327,4.0,Low,False,Low,0.9910925935912357,Low
